strain	generation	fitness	num_date	date	year	month
sample_2612_6	2612	0.29829814851790265	2013.06	2013-01-21	2013	1
sample_2612_9	2612	0.4576852051193848	2013.06	2013-01-21	2013	1
sample_2616_1	2616	0.4258862028393389	2013.08	2013-01-29	2013	1
sample_2620_5	2620	0.5523010100094567	2013.1	2013-02-05	2013	2
sample_2620_6	2620	0.5552030295287724	2013.1	2013-02-05	2013	2
sample_2620_8	2620	0.5666285722204614	2013.1	2013-02-05	2013	2
sample_2624_1	2624	0.5243903855979917	2013.12	2013-02-12	2013	2
sample_2624_8	2624	0.4228010408886408	2013.12	2013-02-12	2013	2
sample_2628_5	2628	0.5542443103832557	2013.14	2013-02-20	2013	2
sample_2628_6	2628	0.46440634713518203	2013.14	2013-02-20	2013	2
sample_2632_10	2632	0.5086630652152606	2013.16	2013-02-27	2013	2
sample_2632_2	2632	0.4521531364635069	2013.16	2013-02-27	2013	2
sample_2632_6	2632	0.5741421752425862	2013.16	2013-02-27	2013	2
sample_2636_10	2636	0.3986348805280006	2013.18	2013-03-06	2013	3
sample_2636_9	2636	0.5475024780755096	2013.18	2013-03-06	2013	3
sample_2640_1	2640	0.4974945373278587	2013.2	2013-03-14	2013	3
sample_2640_3	2640	0.5440520105374985	2013.2	2013-03-14	2013	3
sample_2640_5	2640	0.5591513203277257	2013.2	2013-03-14	2013	3
sample_2640_9	2640	0.3864320027972649	2013.2	2013-03-14	2013	3
sample_2644_1	2644	0.4446987970970466	2013.22	2013-03-21	2013	3
sample_2644_6	2644	0.5681342426336328	2013.22	2013-03-21	2013	3
sample_2648_1	2648	0.5250306984221081	2013.24	2013-03-28	2013	3
sample_2648_6	2648	0.5716128919126359	2013.24	2013-03-28	2013	3
sample_2652_4	2652	0.5668434022499991	2013.26	2013-04-04	2013	4
sample_2652_7	2652	0.5668629992133838	2013.26	2013-04-04	2013	4
sample_2656_5	2656	0.3724988632287437	2013.28	2013-04-12	2013	4
sample_2656_6	2656	0.4069002871506183	2013.28	2013-04-12	2013	4
sample_2656_9	2656	0.5451952270006493	2013.28	2013-04-12	2013	4
sample_2660_10	2660	0.5283566334375274	2013.3	2013-04-19	2013	4
sample_2660_3	2660	0.3862522062452491	2013.3	2013-04-19	2013	4
sample_2664_10	2664	0.5437976557280672	2013.32	2013-04-26	2013	4
sample_2664_4	2664	0.547261824504748	2013.32	2013-04-26	2013	4
sample_2664_5	2664	0.5953676319022762	2013.32	2013-04-26	2013	4
sample_2668_10	2668	0.5025775988641367	2013.34	2013-05-04	2013	5
sample_2668_4	2668	0.4909471909599255	2013.34	2013-05-04	2013	5
sample_2672_4	2672	0.5802148382183219	2013.36	2013-05-11	2013	5
sample_2672_8	2672	0.3289818132697885	2013.36	2013-05-11	2013	5
sample_2676_10	2676	0.5598743286915915	2013.38	2013-05-18	2013	5
sample_2676_6	2676	0.3863462985494034	2013.38	2013-05-18	2013	5
sample_2676_9	2676	0.5640812603286648	2013.38	2013-05-18	2013	5
sample_2680_10	2680	0.4727570991743922	2013.4	2013-05-26	2013	5
sample_2680_7	2680	0.39777387627116384	2013.4	2013-05-26	2013	5
sample_2680_8	2680	0.4693052914647511	2013.4	2013-05-26	2013	5
sample_2684_10	2684	0.444276821620705	2013.42	2013-06-02	2013	6
sample_2684_4	2684	0.5447523884870731	2013.42	2013-06-02	2013	6
sample_2684_8	2684	0.3823150135385871	2013.42	2013-06-02	2013	6
sample_2688_4	2688	0.5719125686584068	2013.44	2013-06-09	2013	6
sample_2688_5	2688	0.5396093089786348	2013.44	2013-06-09	2013	6
sample_2692_5	2692	0.4882086337736269	2013.46	2013-06-17	2013	6
sample_2692_8	2692	0.5654802360852671	2013.46	2013-06-17	2013	6
sample_2696_3	2696	0.5818275079207362	2013.48	2013-06-24	2013	6
sample_2696_7	2696	0.5584419297328792	2013.48	2013-06-24	2013	6
sample_2696_8	2696	0.5788824072590526	2013.48	2013-06-24	2013	6
sample_2700_4	2700	0.5459186727390121	2013.5	2013-07-01	2013	7
sample_2704_1	2704	0.5356582994882365	2013.52	2013-07-08	2013	7
sample_2704_8	2704	0.5818513881204929	2013.52	2013-07-08	2013	7
sample_2708_6	2708	0.4949201736568917	2013.54	2013-07-16	2013	7
sample_2708_8	2708	0.5519046538626587	2013.54	2013-07-16	2013	7
sample_2712_1	2712	0.5720845538275166	2013.56	2013-07-23	2013	7
sample_2712_5	2712	0.4761080139720895	2013.56	2013-07-23	2013	7
sample_2712_6	2712	0.5196075364903271	2013.56	2013-07-23	2013	7
sample_2716_4	2716	0.5530924814693687	2013.58	2013-07-30	2013	7
sample_2716_9	2716	0.4823364646782337	2013.58	2013-07-30	2013	7
sample_2720_2	2720	0.5443813490628062	2013.6	2013-08-07	2013	8
sample_2720_4	2720	0.5476685923344657	2013.6	2013-08-07	2013	8
sample_2720_8	2720	0.4778311314480991	2013.6	2013-08-07	2013	8
sample_2724_2	2724	0.5401214833842801	2013.62	2013-08-14	2013	8
sample_2724_4	2724	0.3829756467138016	2013.62	2013-08-14	2013	8
sample_2728_2	2728	0.4751702895897205	2013.64	2013-08-21	2013	8
sample_2728_7	2728	0.5149303413629049	2013.64	2013-08-21	2013	8
sample_2728_9	2728	0.570866548836423	2013.64	2013-08-21	2013	8
sample_2732_1	2732	0.5090953696021767	2013.66	2013-08-29	2013	8
sample_2732_7	2732	0.5759047950569239	2013.66	2013-08-29	2013	8
sample_2736_10	2736	0.3664804502272835	2013.68	2013-09-05	2013	9
sample_2736_2	2736	0.41116982619133147	2013.68	2013-09-05	2013	9
sample_2736_9	2736	0.5668280381856786	2013.68	2013-09-05	2013	9
sample_2740_1	2740	0.5568148094303235	2013.7	2013-09-12	2013	9
sample_2740_3	2740	0.5832828755799286	2013.7	2013-09-12	2013	9
sample_2740_7	2740	0.3256987944994732	2013.7	2013-09-12	2013	9
sample_2744_4	2744	0.5665940089317469	2013.72	2013-09-19	2013	9
sample_2744_9	2744	0.5807439915969085	2013.72	2013-09-19	2013	9
sample_2748_10	2748	0.25949156395998585	2013.74	2013-09-27	2013	9
sample_2748_5	2748	0.4987537349641197	2013.74	2013-09-27	2013	9
sample_2752_5	2752	0.3655016946359232	2013.76	2013-10-04	2013	10
sample_2752_8	2752	0.3319165631551744	2013.76	2013-10-04	2013	10
sample_2756_10	2756	0.5287880869613638	2013.78	2013-10-11	2013	10
sample_2756_3	2756	0.5568434536233207	2013.78	2013-10-11	2013	10
sample_2760_3	2760	0.5630456581816663	2013.8	2013-10-19	2013	10
sample_2760_6	2760	0.5648572326400128	2013.8	2013-10-19	2013	10
sample_2760_8	2760	0.5831906530024912	2013.8	2013-10-19	2013	10
sample_2764_3	2764	0.5935867724936833	2013.82	2013-10-26	2013	10
sample_2764_6	2764	0.5237261743124144	2013.82	2013-10-26	2013	10
sample_2764_9	2764	0.5762877030165159	2013.82	2013-10-26	2013	10
sample_2768_6	2768	0.5737829996796733	2013.84	2013-11-02	2013	11
sample_2772_2	2772	0.5769786565844451	2013.86	2013-11-10	2013	11
sample_2772_3	2772	0.41849246254770794	2013.86	2013-11-10	2013	11
sample_2776_10	2776	0.44434504574003386	2013.88	2013-11-17	2013	11
sample_2776_6	2776	0.5784917160787159	2013.88	2013-11-17	2013	11
sample_2776_9	2776	0.4565511122557322	2013.88	2013-11-17	2013	11
sample_2780_10	2780	0.5544338376756169	2013.9	2013-11-24	2013	11
sample_2780_4	2780	0.5727042706553777	2013.9	2013-11-24	2013	11
sample_2780_6	2780	0.5147167313927934	2013.9	2013-11-24	2013	11
sample_2780_9	2780	0.5011467440947899	2013.9	2013-11-24	2013	11
sample_2784_3	2784	0.5353954026165654	2013.92	2013-12-02	2013	12
sample_2788_3	2788	0.5549644301978199	2013.94	2013-12-09	2013	12
sample_2788_5	2788	0.4946465693825919	2013.94	2013-12-09	2013	12
sample_2788_7	2788	0.4504673080164186	2013.94	2013-12-09	2013	12
sample_2792_1	2792	0.5123130213200042	2013.96	2013-12-16	2013	12
sample_2792_2	2792	0.5471822525008587	2013.96	2013-12-16	2013	12
sample_2792_7	2792	0.5043661505153917	2013.96	2013-12-16	2013	12
sample_2796_2	2796	0.4971768143389102	2013.98	2013-12-23	2013	12
sample_2796_5	2796	0.5176921244497863	2013.98	2013-12-23	2013	12
sample_2796_9	2796	0.5737111284386156	2013.98	2013-12-23	2013	12
sample_2800_10	2800	0.4143808996401617	2014.0	2014-01-01	2014	1
sample_2800_5	2800	0.3944009758802082	2014.0	2014-01-01	2014	1
sample_2800_6	2800	0.5747376246245941	2014.0	2014-01-01	2014	1
sample_2804_7	2804	0.5899910827640894	2014.02	2014-01-07	2014	1
sample_2804_8	2804	0.537534355204636	2014.02	2014-01-07	2014	1
sample_2808_6	2808	0.5175259548722769	2014.04	2014-01-14	2014	1
sample_2808_7	2808	0.5730240177657431	2014.04	2014-01-14	2014	1
sample_2812_6	2812	0.5239275483209302	2014.06	2014-01-21	2014	1
sample_2812_9	2812	0.4982393048451257	2014.06	2014-01-21	2014	1
sample_2816_4	2816	0.566801956958251	2014.08	2014-01-29	2014	1
sample_2820_3	2820	0.5485527319329294	2014.1	2014-02-05	2014	2
sample_2820_7	2820	0.5897672242354101	2014.1	2014-02-05	2014	2
sample_2824_1	2824	0.564219688934151	2014.12	2014-02-12	2014	2
sample_2824_2	2824	0.4637132220454179	2014.12	2014-02-12	2014	2
sample_2824_4	2824	0.5587709443209136	2014.12	2014-02-12	2014	2
sample_2828_1	2828	0.4844483492840634	2014.14	2014-02-20	2014	2
sample_2828_4	2828	0.5771597859021474	2014.14	2014-02-20	2014	2
sample_2828_9	2828	0.4711535665734625	2014.14	2014-02-20	2014	2
sample_2832_3	2832	0.40703186667959546	2014.16	2014-02-27	2014	2
sample_2832_8	2832	0.5555459868812934	2014.16	2014-02-27	2014	2
sample_2836_1	2836	0.4062825406407985	2014.18	2014-03-06	2014	3
sample_2840_1	2840	0.4642222335004253	2014.2	2014-03-14	2014	3
sample_2840_2	2840	0.5134777869940063	2014.2	2014-03-14	2014	3
sample_2840_6	2840	0.5699138791874067	2014.2	2014-03-14	2014	3
sample_2840_8	2840	0.5812294675647407	2014.2	2014-03-14	2014	3
sample_2844_1	2844	0.5704195370659872	2014.22	2014-03-21	2014	3
sample_2844_2	2844	0.5091702338094756	2014.22	2014-03-21	2014	3
sample_2844_3	2844	0.4332150883797385	2014.22	2014-03-21	2014	3
sample_2844_7	2844	0.4927663436935726	2014.22	2014-03-21	2014	3
sample_2844_8	2844	0.40231100851001617	2014.22	2014-03-21	2014	3
sample_2852_1	2852	0.2895029499168591	2014.26	2014-04-04	2014	4
sample_2852_2	2852	0.5074465023140498	2014.26	2014-04-04	2014	4
sample_2852_7	2852	0.5551928331037931	2014.26	2014-04-04	2014	4
sample_2856_10	2856	0.5048865652096928	2014.28	2014-04-12	2014	4
sample_2856_3	2856	0.5661031128279924	2014.28	2014-04-12	2014	4
sample_2856_5	2856	0.5575036753844972	2014.28	2014-04-12	2014	4
sample_2860_6	2860	0.5659151905026476	2014.3	2014-04-19	2014	4
sample_2860_7	2860	0.5138000552775105	2014.3	2014-04-19	2014	4
sample_2864_3	2864	0.5231572544666467	2014.32	2014-04-26	2014	4
sample_2864_4	2864	0.5292059076811998	2014.32	2014-04-26	2014	4
sample_2868_6	2868	0.5076030080463954	2014.34	2014-05-04	2014	5
sample_2872_2	2872	0.5678743212021458	2014.36	2014-05-11	2014	5
sample_2872_6	2872	0.5525677272193039	2014.36	2014-05-11	2014	5
sample_2876_1	2876	0.5787772479996073	2014.38	2014-05-18	2014	5
sample_2876_3	2876	0.5423857367729443	2014.38	2014-05-18	2014	5
sample_2876_4	2876	0.4290106662699695	2014.38	2014-05-18	2014	5
sample_2876_5	2876	0.5372651412452856	2014.38	2014-05-18	2014	5
sample_2880_1	2880	0.4998419890257414	2014.4	2014-05-26	2014	5
sample_2880_2	2880	0.5650881029964452	2014.4	2014-05-26	2014	5
sample_2880_5	2880	0.48533593341094	2014.4	2014-05-26	2014	5
sample_2884_10	2884	0.5252809807840252	2014.42	2014-06-02	2014	6
sample_2884_3	2884	0.42011282345505024	2014.42	2014-06-02	2014	6
sample_2884_9	2884	0.5332388845548002	2014.42	2014-06-02	2014	6
sample_2888_3	2888	0.5309967709253589	2014.44	2014-06-09	2014	6
sample_2888_7	2888	0.5756320420148004	2014.44	2014-06-09	2014	6
sample_2892_7	2892	0.5653335370919699	2014.46	2014-06-17	2014	6
sample_2892_8	2892	0.4591171284142376	2014.46	2014-06-17	2014	6
sample_2896_10	2896	0.4676456615581657	2014.48	2014-06-24	2014	6
sample_2896_3	2896	0.4108960232555342	2014.48	2014-06-24	2014	6
sample_2896_4	2896	0.4948177770544289	2014.48	2014-06-24	2014	6
sample_2900_3	2900	0.5744869846701407	2014.5	2014-07-01	2014	7
sample_2900_4	2900	0.4502792752631582	2014.5	2014-07-01	2014	7
sample_2900_5	2900	0.5161416818837001	2014.5	2014-07-01	2014	7
sample_2900_9	2900	0.5672918647060299	2014.5	2014-07-01	2014	7
sample_2904_5	2904	0.5624392501083662	2014.52	2014-07-08	2014	7
sample_2904_6	2904	0.4424352495719456	2014.52	2014-07-08	2014	7
sample_2904_7	2904	0.53582114116755	2014.52	2014-07-08	2014	7
sample_2908_10	2908	0.4636002040994512	2014.54	2014-07-16	2014	7
sample_2916_3	2916	0.3868465833461814	2014.58	2014-07-30	2014	7
sample_2916_4	2916	0.3284320963519207	2014.58	2014-07-30	2014	7
sample_2920_6	2920	0.578971154858795	2014.6	2014-08-07	2014	8
sample_2920_8	2920	0.5470186383836269	2014.6	2014-08-07	2014	8
sample_2924_7	2924	0.5457353003648039	2014.62	2014-08-14	2014	8
sample_2924_9	2924	0.5272169867073058	2014.62	2014-08-14	2014	8
sample_2928_10	2928	0.5049105032392653	2014.64	2014-08-21	2014	8
sample_2928_7	2928	0.5874718858579506	2014.64	2014-08-21	2014	8
sample_2932_2	2932	0.5059014579461649	2014.66	2014-08-29	2014	8
sample_2932_3	2932	0.5761226045936345	2014.66	2014-08-29	2014	8
sample_2932_5	2932	0.5342667987247914	2014.66	2014-08-29	2014	8
sample_2932_9	2932	0.4040767204856344	2014.66	2014-08-29	2014	8
sample_2936_1	2936	0.5570814463679624	2014.68	2014-09-05	2014	9
sample_2936_2	2936	0.5809604206104345	2014.68	2014-09-05	2014	9
sample_2936_3	2936	0.5643127223871873	2014.68	2014-09-05	2014	9
sample_2936_5	2936	0.4019476121629085	2014.68	2014-09-05	2014	9
sample_2936_8	2936	0.5872698302847668	2014.68	2014-09-05	2014	9
sample_2940_1	2940	0.4018515601608996	2014.7	2014-09-12	2014	9
sample_2940_6	2940	0.5549574451580155	2014.7	2014-09-12	2014	9
sample_2944_9	2944	0.4735093813232745	2014.72	2014-09-19	2014	9
sample_2948_1	2948	0.5814427374462641	2014.74	2014-09-27	2014	9
sample_2948_2	2948	0.520786405884473	2014.74	2014-09-27	2014	9
sample_2952_5	2952	0.5135400201730429	2014.76	2014-10-04	2014	10
sample_2952_9	2952	0.5494777044961384	2014.76	2014-10-04	2014	10
sample_2956_2	2956	0.5165991713830799	2014.78	2014-10-11	2014	10
sample_2956_5	2956	0.5175377930881768	2014.78	2014-10-11	2014	10
sample_2956_6	2956	0.5488322964277511	2014.78	2014-10-11	2014	10
sample_2960_4	2960	0.4874080552411839	2014.8	2014-10-19	2014	10
sample_2960_5	2960	0.5408566564864052	2014.8	2014-10-19	2014	10
sample_2960_7	2960	0.5227065120422177	2014.8	2014-10-19	2014	10
sample_2964_2	2964	0.5255623726896114	2014.82	2014-10-26	2014	10
sample_2964_4	2964	0.5622802226197725	2014.82	2014-10-26	2014	10
sample_2968_4	2968	0.5539492613969335	2014.84	2014-11-02	2014	11
sample_2968_5	2968	0.4868712940052007	2014.84	2014-11-02	2014	11
sample_2968_7	2968	0.4881375407364842	2014.84	2014-11-02	2014	11
sample_2972_1	2972	0.4830978844382222	2014.86	2014-11-10	2014	11
sample_2972_10	2972	0.4711473037063123	2014.86	2014-11-10	2014	11
sample_2972_3	2972	0.56302505990388	2014.86	2014-11-10	2014	11
sample_2972_9	2972	0.5455783163873643	2014.86	2014-11-10	2014	11
sample_2976_1	2976	0.541982797325786	2014.88	2014-11-17	2014	11
sample_2976_5	2976	0.4288359634084712	2014.88	2014-11-17	2014	11
sample_2976_7	2976	0.367526515744811	2014.88	2014-11-17	2014	11
sample_2984_2	2984	0.4506828875371206	2014.92	2014-12-02	2014	12
sample_2984_4	2984	0.5362674940721941	2014.92	2014-12-02	2014	12
sample_2984_6	2984	0.5498970597547848	2014.92	2014-12-02	2014	12
sample_2984_7	2984	0.485656693489525	2014.92	2014-12-02	2014	12
sample_2984_8	2984	0.4991752684964702	2014.92	2014-12-02	2014	12
sample_2988_9	2988	0.5110182755492418	2014.94	2014-12-09	2014	12
sample_2992_5	2992	0.4971350319194144	2014.96	2014-12-16	2014	12
sample_2992_7	2992	0.4674455040162228	2014.96	2014-12-16	2014	12
sample_2996_1	2996	0.4784752504266685	2014.98	2014-12-23	2014	12
sample_2996_10	2996	0.3495142633568879	2014.98	2014-12-23	2014	12
sample_3000_7	3000	0.4765240310379698	2015.0	2015-01-01	2015	1
sample_3004_1	3004	0.5392712223358571	2015.02	2015-01-07	2015	1
sample_3004_9	3004	0.5392712223358571	2015.02	2015-01-07	2015	1
sample_3012_10	3012	0.4116269730714025	2015.06	2015-01-21	2015	1
sample_3012_2	3012	0.5018472577763388	2015.06	2015-01-21	2015	1
sample_3012_7	3012	0.4891552455545109	2015.06	2015-01-21	2015	1
sample_3012_9	3012	0.5012379411778676	2015.06	2015-01-21	2015	1
sample_3016_3	3016	0.24655132493352475	2015.08	2015-01-29	2015	1
sample_3016_6	3016	0.5334870295213543	2015.08	2015-01-29	2015	1
sample_3016_8	3016	0.5078979240637287	2015.08	2015-01-29	2015	1
sample_3020_3	3020	0.4683516094780252	2015.1	2015-02-05	2015	2
sample_3020_4	3020	0.4957469125750433	2015.1	2015-02-05	2015	2
sample_3020_9	3020	0.4968843977178356	2015.1	2015-02-05	2015	2
sample_3024_10	3024	0.44510625277078897	2015.12	2015-02-12	2015	2
sample_3024_5	3024	0.5111506967536088	2015.12	2015-02-12	2015	2
sample_3028_6	3028	0.3480565136293797	2015.14	2015-02-20	2015	2
sample_3028_9	3028	0.4817713452897978	2015.14	2015-02-20	2015	2
sample_3032_1	3032	0.5008942926613541	2015.16	2015-02-27	2015	2
sample_3032_2	3032	0.4988349124757491	2015.16	2015-02-27	2015	2
sample_3032_8	3032	0.5155152552635575	2015.16	2015-02-27	2015	2
sample_3036_10	3036	0.5054187940443017	2015.18	2015-03-06	2015	3
sample_3036_4	3036	0.3660598282243439	2015.18	2015-03-06	2015	3
sample_3036_8	3036	0.5034153463851161	2015.18	2015-03-06	2015	3
sample_3040_10	3040	0.3074396722071749	2015.2	2015-03-14	2015	3
sample_3044_4	3044	0.5011866544506673	2015.22	2015-03-21	2015	3
sample_3044_5	3044	0.4806281301328069	2015.22	2015-03-21	2015	3
sample_3048_1	3048	0.5217043507652589	2015.24	2015-03-28	2015	3
sample_3048_3	3048	0.4956921092481601	2015.24	2015-03-28	2015	3
sample_3048_7	3048	0.4511442134100199	2015.24	2015-03-28	2015	3
sample_3048_9	3048	0.5069695469125209	2015.24	2015-03-28	2015	3
sample_3052_2	3052	0.048809935117141684	2015.26	2015-04-04	2015	4
sample_3052_3	3052	0.451860515207462	2015.26	2015-04-04	2015	4
sample_3052_8	3052	0.324368124369789	2015.26	2015-04-04	2015	4
sample_3052_9	3052	0.496795430390068	2015.26	2015-04-04	2015	4
sample_3056_5	3056	0.2461852971558096	2015.28	2015-04-12	2015	4
sample_3056_7	3056	0.5279609631677904	2015.28	2015-04-12	2015	4
sample_3060_3	3060	0.5222990915978822	2015.3	2015-04-19	2015	4
sample_3060_4	3060	0.4839918779879547	2015.3	2015-04-19	2015	4
sample_3064_8	3064	0.4669690029135498	2015.32	2015-04-26	2015	4
sample_3064_9	3064	0.3158173119346345	2015.32	2015-04-26	2015	4
sample_3068_5	3068	0.4997461096318789	2015.34	2015-05-04	2015	5
sample_3076_1	3076	0.4992202913716021	2015.38	2015-05-18	2015	5
sample_3076_3	3076	0.4269118461024726	2015.38	2015-05-18	2015	5
sample_3076_5	3076	0.4762475737410208	2015.38	2015-05-18	2015	5
sample_3076_6	3076	0.4385044936643955	2015.38	2015-05-18	2015	5
sample_3080_10	3080	0.4861404493363116	2015.4	2015-05-26	2015	5
sample_3080_2	3080	0.31492927713179536	2015.4	2015-05-26	2015	5
sample_3080_5	3080	0.5134806837293778	2015.4	2015-05-26	2015	5
sample_3080_6	3080	0.4455769968208867	2015.4	2015-05-26	2015	5
sample_3080_8	3080	0.4265710707966969	2015.4	2015-05-26	2015	5
sample_3084_2	3084	0.4855541538131344	2015.42	2015-06-02	2015	6
sample_3084_3	3084	0.4773853834457654	2015.42	2015-06-02	2015	6
sample_3084_4	3084	0.4722484403307773	2015.42	2015-06-02	2015	6
sample_3084_7	3084	0.4951921560172328	2015.42	2015-06-02	2015	6
sample_3084_9	3084	0.4355405637716783	2015.42	2015-06-02	2015	6
sample_3088_5	3088	0.4520559617232028	2015.44	2015-06-09	2015	6
sample_3088_6	3088	0.3644795030204508	2015.44	2015-06-09	2015	6
sample_3088_9	3088	0.4302829704955055	2015.44	2015-06-09	2015	6
sample_3092_9	3092	0.4880894366345425	2015.46	2015-06-17	2015	6
sample_3096_7	3096	0.4913572915696542	2015.48	2015-06-24	2015	6
sample_3100_3	3100	0.4980584555652534	2015.5	2015-07-01	2015	7
sample_3104_4	3104	0.4503713503722945	2015.52	2015-07-08	2015	7
sample_3104_5	3104	0.4741940408886588	2015.52	2015-07-08	2015	7
sample_3108_8	3108	0.04992451844965177	2015.54	2015-07-16	2015	7
sample_3112_10	3112	0.34867879862472395	2015.56	2015-07-23	2015	7
sample_3112_3	3112	0.5004156457838532	2015.56	2015-07-23	2015	7
sample_3116_1	3116	0.5111490009866679	2015.58	2015-07-30	2015	7
sample_3116_2	3116	0.4408341868104423	2015.58	2015-07-30	2015	7
sample_3116_4	3116	0.49302084287661	2015.58	2015-07-30	2015	7
sample_3116_8	3116	0.3503275911424032	2015.58	2015-07-30	2015	7
sample_3120_10	3120	0.3477991474465661	2015.6	2015-08-07	2015	8
sample_3120_3	3120	0.37867893258574703	2015.6	2015-08-07	2015	8
sample_3120_5	3120	0.33296048455672844	2015.6	2015-08-07	2015	8
sample_3120_6	3120	0.4186490329989533	2015.6	2015-08-07	2015	8
sample_3124_10	3124	0.3460691655754779	2015.62	2015-08-14	2015	8
sample_3124_6	3124	0.5095052144926325	2015.62	2015-08-14	2015	8
sample_3128_6	3128	0.35830305001265683	2015.64	2015-08-21	2015	8
sample_3128_9	3128	0.4824328324448314	2015.64	2015-08-21	2015	8
sample_3132_2	3132	0.4868469882531462	2015.66	2015-08-29	2015	8
sample_3132_4	3132	0.43101997115543816	2015.66	2015-08-29	2015	8
sample_3136_1	3136	0.4974588406024884	2015.68	2015-09-05	2015	9
sample_3136_2	3136	0.4623814299465996	2015.68	2015-09-05	2015	9
sample_3136_4	3136	0.4866976580785014	2015.68	2015-09-05	2015	9
sample_3136_6	3136	0.4380906268471662	2015.68	2015-09-05	2015	9
sample_3140_1	3140	0.4742990467335774	2015.7	2015-09-12	2015	9
sample_3140_2	3140	0.4673815421403018	2015.7	2015-09-12	2015	9
sample_3140_6	3140	0.4889680894160591	2015.7	2015-09-12	2015	9
sample_3148_5	3148	0.3413918291734823	2015.74	2015-09-27	2015	9
sample_3148_7	3148	0.04245332451422298	2015.74	2015-09-27	2015	9
sample_3148_9	3148	0.3775936692661587	2015.74	2015-09-27	2015	9
sample_3152_1	3152	0.484814731339024	2015.76	2015-10-04	2015	10
sample_3152_6	3152	0.4908396213740445	2015.76	2015-10-04	2015	10
